pkey,byte_sign,text_sign,abi,score
2e00efb7ffdb6c7acea36ba53455bd81,0x6ede2988,setIncentiveCap(int128),"{""name"": ""setIncentiveCap"", ""type"": ""function"", ""inputs"": [{""name"": ""_incentiveCap"", ""type"": ""int128"", ""internalType"": ""int128""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e00f07d8d0d3061f2362bbadc4466b9,0x408c437c,txMarketing(uint256),"{""name"": ""txMarketing"", ""type"": ""function"", ""inputs"": [{""name"": ""launchLiquidity"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e01011e8aa9b7492e5f18c8d2a29f3b,0x15038c56,burnUnbetBelgium(),"{""name"": ""burnUnbetBelgium"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2e0106236f4e5067fe993f613b2bc823,0x932e295f,priceModel(address),"{""name"": ""priceModel"", ""type"": ""function"", ""inputs"": [{""name"": ""_asset"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",4
2e010b8fcaf68e5f8faa7c1dd3b03567,0x7898561e,"setAutoAVIBABoosterSettings(bool,uint256,uint256,uint256,bool)","{""name"": ""setAutoAVIBABoosterSettings"", ""type"": ""function"", ""inputs"": [{""name"": ""_enabled"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_cap"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_period"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_autoAVIBABoosterMultiplier"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e01107cfd449854ae818d59179b9fbe,0x3c157e64,"ramp_A(uint256,uint256)","{""gas"": 151996, ""name"": ""ramp_A"", ""type"": ""function"", ""inputs"": [{""name"": ""_future_A"", ""type"": ""uint256""}, {""name"": ""_future_time"", ""type"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e0116b1572ddd43779ce7a60d0ef10d,0x94bfb044,coloringManager(),"{""name"": ""coloringManager"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",2
2e012a4d428cf8a295ec0645cea83011,0x65ac3832,openAlexa(),"{""name"": ""openAlexa"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract OpenAlexalO""}], ""stateMutability"": ""view""}",1
2e012e348b213cd35f0b1dd1f4062cd7,0xc424ea5c,updatePerUserMaxPool(uint256),"{""name"": ""updatePerUserMaxPool"", ""type"": ""function"", ""inputs"": [{""name"": ""_userMaxPool"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",6
2e0131148faaa882024116b06095ffec,0x795cbb04bf7a95eb4f455d6ad8531a4669899c344cd8ec77a1d9abc132a939ba,newPlvGLPAddress(address),"{""name"": ""newPlvGLPAddress"", ""type"": ""event"", ""inputs"": [{""name"": ""newPlvGLPAddress"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2e01339f6745dac91553da1ca7d9c8ff,0xc204642c,"airdrop(address[],uint256)","{""name"": ""airdrop"", ""type"": ""function"", ""inputs"": [{""name"": ""addresses"", ""type"": ""address[]"", ""internalType"": ""address[]""}, {""name"": ""id"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2e01399e5145e25b6d5ddcef11868cc8,0xfc37e3f12c99508079ee6ebebd20790bb5e1d81f57d7ab1fc6734770c4957799,lockStatusSet(bool),"{""name"": ""lockStatusSet"", ""type"": ""event"", ""inputs"": [{""name"": ""_newVal"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}], ""anonymous"": false}",3
2e013c1837e7d961c0d1a1365a08e926,0xfe55932a,"setName(uint256,string)","{""name"": ""setName"", ""type"": ""function"", ""inputs"": [{""name"": ""_pid"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_name"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e014aa1f08e6dcb8835e9fedeba9895,0x1d85bf03,"buyNFT(uint256,uint256)","{""name"": ""buyNFT"", ""type"": ""function"", ""inputs"": [{""name"": ""amountU"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""amountF"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e01550a853017d0c9a78d946a81ecde,0xfd34ec40,setUseV2Pricing(bool),"{""name"": ""setUseV2Pricing"", ""type"": ""function"", ""inputs"": [{""name"": ""_useV2Pricing"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",41
2e016070257e94ea7fbeb92884f952f4,0x0902f1ac,getReserves(),"{""name"": ""getReserves"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": ""_reserve0"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_reserve1"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_blockTimestampLast"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",984
2e0170bfdc7ed6629bc3a76fd3895d15,0xf454905d,_accAmountPerShare(),"{""name"": ""_accAmountPerShare"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",6
2e017271c4e8a53004586332996f1051,0xcce7ec13,"buy(address,uint256)","{""name"": ""buy"", ""type"": ""function"", ""inputs"": [{""name"": ""_game"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""payable"": true, ""constant"": false, ""stateMutability"": ""payable""}",6
2e01732cad5216b51e228bc450df1c71,0xab96aff6,"getTokenAmountAfterAllUnstakes(address,uint256)","{""name"": ""getTokenAmountAfterAllUnstakes"", ""type"": ""function"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""rate"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e017aa2d681aa7c9ee565b5dd41e433,0x8475c028,side(),"{""name"": ""side"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""pure""}",1
2e018dc40ff7c7cec8b9c97d9ff03ba5,0x5f52aad7,C25_enable_receive_Reflections(address),"{""name"": ""C25_enable_receive_Reflections"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e018fc8cd97804c2915b4b943860d5c,0x3e6c0933,"createCloneToken(string,uint8,string,uint256,bool,uint256)","{""name"": ""createCloneToken"", ""type"": ""function"", ""inputs"": [{""name"": ""_cloneTokenName"", ""type"": ""string""}, {""name"": ""_cloneDecimalUnits"", ""type"": ""uint8""}, {""name"": ""_cloneTokenSymbol"", ""type"": ""string""}, {""name"": ""_snapshotBlock"", ""type"": ""uint256""}, {""name"": ""_transfersEnabled"", ""type"": ""bool""}, {""name"": ""_totalSupply"", ""type"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2e019adeb5747b4452f64964104c7a1c,0x4922d481,recovery(address),"{""name"": ""recovery"", ""type"": ""function"", ""inputs"": [{""name"": ""_to"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e019d9a319028578ca8faa4c8243269,0xe1e1c8251499b303aefb01cf84a5ce22a95911c20ce2f3f5ae670441a6353d82,NewLimit(uint256),"{""name"": ""NewLimit"", ""type"": ""event"", ""inputs"": [{""name"": ""newLimit"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",8
2e01a5619edc84e7bc81bfdc9e17ad78,0xf68366a0,"BlockBot(address,bool)","{""name"": ""BlockBot"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""state"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",6
2e01a87852e94b304cef57ca5ff4fb21,0x784330c0,dividiedPool(),"{""name"": ""dividiedPool"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",6
2e01abdb67f084f5135772709a07b144,0x0641fe57,SupplyClam(),"{""name"": ""SupplyClam"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e01b850424364dc81f3b744d25d3e80,0x8eab0751,liquidityMinted(),"{""name"": ""liquidityMinted"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e01bc84e4f7aa3a91efbbcbe205e799,0xd2615322,holdAllTokens(),"{""name"": ""holdAllTokens"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e01c702fcd7f63d1f65502ad8ec03ae,0xd8bf745f,"updateNombre(uint256,string)","{""name"": ""updateNombre"", ""type"": ""function"", ""inputs"": [{""name"": ""_index"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_nombre"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e01c88aa941e7c6b8ad954e3365ec19,0xdd62ed3e,"allowance(address,address)","{""name"": ""allowance"", ""type"": ""function"", ""inputs"": [{""name"": ""ownerar"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""spender"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e029f78a9f935ef2af67000c1999ccc,0x01c7224f,referrers(uint256),"{""name"": ""referrers"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",8
2e01cdbe5cbe56add3464a08d39967c6,0xf9bcce2ddd2e4294dfe44dc53ace99c736a2cc63730b97a1848239f830614378,"WithdrawETHWithQEB(address,uint256,uint256)","{""name"": ""WithdrawETHWithQEB"", ""type"": ""event"", ""inputs"": [{""name"": ""recipient"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""ethAmount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""qebAmount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e01d2db291308c94cc99dce5f2ebac1,0x7a089bff877f9527562acf2b626798bb6ee2d8961eb58275ed0ef43541c13bd7,"OnBuy(uint256,address)","{""name"": ""OnBuy"", ""type"": ""event"", ""inputs"": [{""name"": ""_amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""_usd"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2e01e09e2e1ab432b2e4a5ff6980e565,0x1d3c2b2f,"setDelegationSpace(string,bool)","{""name"": ""setDelegationSpace"", ""type"": ""function"", ""inputs"": [{""name"": ""_delegationSpace"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""shouldClear"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",8
2e01ec1ab07ae7671e2e1316d373176b,0xb9186d7d,priceOf(uint256),"{""name"": ""priceOf"", ""type"": ""function"", ""inputs"": [{""name"": ""_tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e01ee41632bc319340c02a7c4228bdd,0xfe9371d05ef5f3f0e1c8bd622b21d0c06aa6b7b6a2ce7d07ad9f5e526979ffcc,"PoolUpdated(address,uint256,uint256)","{""name"": ""PoolUpdated"", ""type"": ""event"", ""inputs"": [{""name"": ""poolAddress"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""reserve"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""lastRewardTime"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e01f0b2b447b85565371f1817b9d2ff,0x464d2702,pauseWithDelay(),"{""name"": ""pauseWithDelay"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e01f71443d00b9f83ec78df3013ea6b,0x34c53c52,setBatch(address),"{""name"": ""setBatch"", ""type"": ""function"", ""inputs"": [{""name"": ""batch"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2e0202057b5b0a0c169e6dd775f1c69b,0xe823268e,lpAccount(),"{""name"": ""lpAccount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",2
2e020dbff6f4ec02138cc287a9f08df3,0x3b0b42be2fe8253dbff241e0b82900c74e5f809231f16925cd5f7aac5a9a2c6a,SeriesLocked(uint256),"{""name"": ""SeriesLocked"", ""type"": ""event"", ""inputs"": [{""name"": ""seriesId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e021512a4749172bb079bf559162bb1,0x34fd827b,setMainManagerSetter(address),"{""name"": ""setMainManagerSetter"", ""type"": ""function"", ""inputs"": [{""name"": ""_managerSetter"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e0231452473fc914aea9c683c7af2cf,0xaf7732bbba79f5a7f4ed3d7b612441e6a3f1f97e937a79bfb5e2f2230650af00,"AddSource(address,uint256,uint256)","{""name"": ""AddSource"", ""type"": ""event"", ""inputs"": [{""name"": ""_address"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""_initialReleasePercentage"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""_monthlyReleasePercentage"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e0237a96f48bb17f93356a3a5a0b1a2,0xdc0e5400,"setDocs(uint256,string,string,string,string)","{""name"": ""setDocs"", ""type"": ""function"", ""inputs"": [{""name"": ""_tokenID"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""doc1"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""doc2"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""doc3"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""doc4"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e0243a11a4617838a633e9a02acba35,0x7a97d655,getConsents(),"{""name"": ""getConsents"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""tuple[]"", ""components"": [{""name"": ""id"", ""type"": ""uint32"", ""internalType"": ""uint32""}, {""name"": ""name"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""label"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""active"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""contentHash"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""internalType"": ""struct ConsentStruct.Consent[]""}], ""stateMutability"": ""view""}",1
2e0245ca389c682ede90d64b1294c6b2,0xfad477e8,getMaxBNBrewardsLeft(address),"{""name"": ""getMaxBNBrewardsLeft"", ""type"": ""function"", ""inputs"": [{""name"": ""_holder"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""rewardNet"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e0249f33a6c6f62597454bb3753e016,0x2fc29e0e,"approveBYONNode(address,uint128)","{""name"": ""approveBYONNode"", ""type"": ""function"", ""inputs"": [{""name"": ""entity"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""nodeId"", ""type"": ""uint128"", ""internalType"": ""uint128""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",13
2e0250de6fac9912dce8cfb297465e2c,0xa646daf6,getLotteryPlayers(uint256),"{""name"": ""getLotteryPlayers"", ""type"": ""function"", ""inputs"": [{""name"": ""lotteryId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""addresses"", ""type"": ""address[]"", ""internalType"": ""address[]""}, {""name"": ""blockNumbers"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""sums"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e027527865ce26ea3749bf974129005,0x947f344d56e1e8c70dc492fb94c4ddddd490c016aab685f5e7e47b2e85cb44cf,MaxTxAmountUpdated(uint256),"{""name"": ""MaxTxAmountUpdated"", ""type"": ""event"", ""inputs"": [{""name"": ""_maxTxAmountsc"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e0278792e5f86571dc079fe1702527a,0xf2581d0d00be55e4b175901e66ae1309048237c5caa925f2c35d39bbf7736419,"SetMarketExpirationFee(uint256,uint256)","{""name"": ""SetMarketExpirationFee"", ""type"": ""event"", ""inputs"": [{""name"": ""adminFeeRate"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""ownerFeeRate"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2e02aa19175d70ef833548d1d20831be,0xd9caed12,"withdraw(address,address,uint256)","{""name"": ""withdraw"", ""type"": ""function"", ""inputs"": [{""name"": ""_token"", ""type"": ""address"", ""internalType"": ""contract IBEP20""}, {""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e02b2779e55de908e4e9bbe7b97653f,0xbbe514ff,"setRarity(uint256[],uint256[])","{""name"": ""setRarity"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""rarity"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e02ba1dadae07b369d853ce627dab37,0x6386c1c7,getUserInfo(address),"{""name"": ""getUserInfo"", ""type"": ""function"", ""inputs"": [{""name"": ""userAddress"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2e02ce2dedb30a8ad252a13845592831,0xbacbe2da,cancelVote(uint256),"{""name"": ""cancelVote"", ""type"": ""function"", ""inputs"": [{""name"": ""proposalId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",8
2e02d96649a657103a6bc0a20357391d,0x9877bdff,Alice(),"{""name"": ""Alice"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IMCHExtension""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e02def4db92f241a3aafa9126463cd9,0xf8978401,"setFeeSplit(uint16,uint16)","{""name"": ""setFeeSplit"", ""type"": ""function"", ""inputs"": [{""name"": ""sharesBurn"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""sharesMarketing"", ""type"": ""uint16"", ""internalType"": ""uint16""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e02e01ad4aeb9987cd7b59363199740,0x9ec200d1,contact(address),"{""name"": ""contact"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""string""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e02e2f339d83152c07e86e1cc35cbea,0x4922bb67,manage_vesting_status(bool),"{""name"": ""manage_vesting_status"", ""type"": ""function"", ""inputs"": [{""name"": ""_status"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2e02e6150a5683b2c9122af98fd6860c,0xb8d25dea,incentiveBatchCount(),"{""name"": ""incentiveBatchCount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e02ec0296d592f3b1610ff83d0bfd18,0xbaa3b4d7,moduleVersion(),"{""name"": ""moduleVersion"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""string"", ""internalType"": ""string""}], ""stateMutability"": ""view""}",3
2e02f11613266bb94f296b99546358fb,0x3be6e637f54f081a2dd12982cfd58481304fc98b604b18fa8ed4aa4e4a9d1532,"SetFees(uint256,uint256)","{""name"": ""SetFees"", ""type"": ""event"", ""inputs"": [{""name"": ""subs"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""dao"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",10
2e02fb17e0ff0e58e6f43267d43d4297,0x8be5dd4ea320e47f331ae65ecf46a9bae0720bc45e015b62914eed00a8c92e3a,"RejectedPaymentFromBlacklistedaddr(address,address,uint256)","{""name"": ""RejectedPaymentFromBlacklistedaddr"", ""type"": ""event"", ""inputs"": [{""name"": ""from"", ""type"": ""address"", ""indexed"": true}, {""name"": ""to"", ""type"": ""address"", ""indexed"": true}, {""name"": ""value"", ""type"": ""uint256"", ""indexed"": false}], ""anonymous"": false}",1
2e02ff240a2758654e371facb531967e,0x54da44db,"GetUserBetsInRaz(address,uint256)","{""name"": ""GetUserBetsInRaz"", ""type"": ""function"", ""inputs"": [{""name"": ""userAddress"", ""type"": ""address""}, {""name"": ""razNumber"", ""type"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256[]""}], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2e03008ab39498ada0af78b9eceb575d,0xe1fffcc4,"Deposit(address,uint256)","{""name"": ""Deposit"", ""type"": ""function"", ""inputs"": [{""name"": ""_upline"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",7
2e0301987cdec5b54791eb312ab8b32a,0x7517fa49b5f65d62cb3fd99bb3cd2ec54bdf895fdddcbaf1d8d30f2f4d1ba883,EmergencyFinalized(),"{""name"": ""EmergencyFinalized"", ""type"": ""event"", ""inputs"": [], ""anonymous"": false}",1
2e03022c9751ddf54a3a5393102ef0a9,0xad03f837a9207e368d73ec028e1f54428184da8cfea258cc116da2225f3ac5eb,"Claim(address,uint256,address,uint256)","{""name"": ""Claim"", ""type"": ""event"", ""inputs"": [{""name"": ""nft"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""contract IERC721""}, {""name"": ""nftId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""bidder"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""price"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2e03028f5a5beea4efe84df4f7f0915d,0x9f7116bf,getAllLockersByAddress(),"{""name"": ""getAllLockersByAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": ""allLockersByAddress"", ""type"": ""bytes32[]"", ""internalType"": ""bytes32[]""}], ""stateMutability"": ""view""}",1
2e030b95fd0510ca01b94d23b08e3f0e,0x7772d52e2e8e6831ebd75e27f904d3114145a07f82d89e5909542537d4ca6f8b,"BridgeInitiation(address,uint256,uint256,uint256)","{""name"": ""BridgeInitiation"", ""type"": ""event"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""transactionId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""shares"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""assets"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2e031c49cc0defc20a4a6ad4934cf4be,0x87b0be48,releaseTokens(address),"{""name"": ""releaseTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""_uniPair"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e031dd7ce7a9b5125514a82527cf6c3,0xcd0dcf8cedc0fdb93d9f6e05c480023bc6ef85d04f03b8ec588f7bca29945f22,"FuncSigParamRemoved(address,bytes4,uint256,bytes32,address)","{""name"": ""FuncSigParamRemoved"", ""type"": ""event"", ""inputs"": [{""name"": ""_contract"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""funcSig"", ""type"": ""bytes4"", ""indexed"": true, ""internalType"": ""bytes4""}, {""name"": ""paramOffset"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""paramValue"", ""type"": ""bytes32"", ""indexed"": false, ""internalType"": ""bytes32""}, {""name"": ""sender"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",4
2e031f95bf5b272fa2f9c71415763d26,0x6d0d6692,Tomb(),"{""name"": ""Tomb"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IERC20""}], ""stateMutability"": ""view""}",5
2e0321ef0ed08623a0527e61c41e387e,0x3f314924,GENERAL_TOKEN_MAX(),"{""name"": ""GENERAL_TOKEN_MAX"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2e0323be443f3017948fa81370f38052,0x4c793119,beginUnlockDate(),"{""name"": ""beginUnlockDate"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
